商品コード,商品名,取引先コード,取引先名,取扱期間（Ｆｒｏｍ）,取扱期間（Ｔｏ）,旧商品コード,ＮＥＴ単価,ベンダー単価,仕入単価,振替単価,入力制限値,倉庫用入力制限値,最小発注値,棚卸区分,資産区分,消耗品区分,週間発注区分,ロケーション区分,帳合先コード,メーカーコード１,メーカーコード２,容器情報,原産国情報,輸入分類区分,ＰＢ／ＮＢ区分,発注単位,請求単位,発注規格（半角カナ）,発注規格（全角カナ）,発注換算数,発注単位重量,納品規格仕入単価,納品規格振替単価,倉庫発注単位,倉庫請求単位,倉庫発注規格（半角カナ）,倉庫発注規格（全角カナ）,倉庫発注換算数,倉庫単位重量,倉庫仕入単価,倉庫振替単価,倉庫納品規格仕入単価,倉庫納品規格振替単価,温度帯,入り数,メーカー名,ＪＡＮコード,物流マージン（％）,システムマージン（％）,商品使用期限,入荷期限,アレルゲン情報区分,添加物情報区分,配信区分,削除区分,登録更新日,登録者コード,最終更新日,最終更新者コード
112124,焼酎（梅乃木の里・麦）,9102,（株）カクヤス（センター）,2010/3/10,2020/12/31,,,,4224,4800,99,999,1,0,,,0,ZZZ,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース　梅乃木オリ  ,1,6,4224,4800,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース　梅乃木オリ  ,1,6,4224,4224,4224,4224,4,,カクヤス                      ,,,,,,,,0,0,2010/3/24 15:36,101177,2010/3/24 15:36,101177
112175,北海道天然水（５００ｍｌ）１本,9338,富永貿易（株）,2010/4/6,2012/12/31,,,,39,54,999,999,1,0,,,0,A04,,,,,,,1,28,28,500ml/ﾎﾝ            ,５００ｍｌ／本                          ,1,0.5,39,54,4,4,24ﾎﾝ/CS             ,２４本／ＣＳ                            ,1,12,936,936,936,936,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/9 18:24,101177,2010/4/9 18:24,101177
111749,コンソメ（ビーフ）　７末終,9002,あみ印食品工業（株）,2010/6/3,2017/12/31,,,,1450,1620,999,999,1,0,,,0,E71,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,1450,1620,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,1,6,8700,8700,8700,8700,2,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/6/1 16:29,101177,2010/6/1 16:29,101177
111385,柚子はちみつ（高知産）,9727,（株）優食,2009/10/22,2019/12/31,,,,406,477,99,99,1,0,,,0,F22,,,,,,,1,28,28,565g/ﾎﾝ             ,５６５ｇ／本                            ,1,0.56,406,477,4,4,15ﾎﾝ/CS             ,１５本／ＣＳ                            ,1,8.47,6090,6090,6090,6090,2,,㈱優食                        ,,,,,,,,0,0,2010/4/9 19:03,101177,2010/4/9 19:03,101177
311114,鶏皮串（立ち飲み）,9243,住金物産（株）,2009/10/22,2050/3/1,,,,1005,1060,99,99,1,0,,,0,,,,,,,,1,4,4,30g*50ﾎﾝ/cs         ,３０ｇ×５０本／ＣＳ                    ,1,1.5,1005,1060,26,26,6cs/ﾊｺ              ,６ＣＳ／箱                              ,1,9,6030,6030,6030,6030,1,,住金物産㈱                    ,,,,,,,,0,0,2010/2/28 16:34,101177,2010/2/28 16:34,101177
111779,おもちゃクジ付（男の子用）,9626,（株）ミサキ,2009/10/31,2050/12/31,,,,2860,3180,99,99,1,0,,,0,A06,,,,,,,1,8,8,1P                  ,１Ｐ                                    ,1,1.5,2860,3180,8,8,1P                  ,１Ｐ                                    ,1,1.5,2860,2860,2860,2860,4,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:33,101177,2010/4/29 16:33,101177
112171,ラーメンスープ（醤油）,9002,あみ印食品工業（株）,2010/3/31,2011/12/31,,,,400,445,999,999,1,0,,,0,ZZZ,,,,,,,0,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,400,445,15,15,6P/CS*2CS           ,６Ｐ／ＣＳ×２合                        ,12,12,400,4800,4800,57600,2,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/3/30 11:07,101177,2010/3/30 12:05,101177
112212,お好みソース,9322,高橋ソース（株）,2010/6/8,2050/12/31,,,,490,750,999,999,1,0,,,0,C15,,,,,,,0,28,28,2.1kg/ﾎﾝ            ,２．１ｋｇ／本                          ,1,2.1,490,750,4,4,8ﾎﾝ/CS              ,８本／ＣＳ                              ,8,16.8,490,490,3920,3920,2,,高橋ソース㈱                  ,,,,,,,,0,0,2010/6/13 18:44,101177,2010/6/13 19:52,101177
111294,韓国もみのり,9029,（株）アライアンスシーフーズ,2010/7/6,2010/7/31,,,,498,586,999,999,1,0,,,0,G11,,,,,,,1,8,8,200g/P              ,２００ｇ／Ｐ（韓国産）                  ,1,0.2,498,586,4,4,40P/CS              ,４０Ｐ／ＣＳ                            ,40,8,498,498,19920,19920,2,,アライアンスシーフーズ        ,,,,,,,,0,0,2010/7/2 20:21,101177,2010/7/4 12:25,101226
111230,〆張鶴　純,9937,（有）かがた屋,2007/2/10,2050/2/9,,,,3024,3085,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本（純米吟醸）                ,1,1.8,3024,3085,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本（純米吟醸）カガタヤ        ,1,1.8,3024,3024,3024,3024,4,,宮尾酒造                      ,,0,0,,,,,0,0,2007/2/8 17:52,100097,2009/11/22 16:35,101226
310365,ロックアイス（オーロラアイス）,9442,シーエフ・アイス（株）,2005/2/1,2070/12/31,,0,0,280,440,999,999,1,0,1,0,0,F95,,,,,,,1,8,8,4kg                 ,４㎏                                    ,1,4,280,440,4,4,3ﾌｸﾛ/CS             ,３袋／ＣＳ                              ,3,12,280,280,840,840,1,400,日本橋冷凍                    ,1E+13,1,0.1,,,0,0,0,0,1999/9/16 15:43,chimney   ,2010/7/15 18:43,101226
111489,戸隠生そば,9138,（株）おびなた,2008/11/18,2018/12/31,,,,325,420,99,999,1,0,,,0,D  ,,,,,,,0,8,8,110g*5ｼｮｸ/P         ,１１０ｇ×５食／Ｐ                      ,1,0.55,325,420,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,3.3,325,325,1950,1950,3,,㈱おびなた　原料：中国        ,,,,,,,,0,0,2008/11/28 10:23,101226,2009/11/8 14:22,101177
311697,枝豆（枝なし）,9481,（株）ノースイ　東京支店,2009/1/24,2050/3/1,,,,145,185,999,150,1,0,,,0,,,,,,,,1,8,8,500g                ,５００ｇ                                ,1,0.4,145,185,4,4,20P/CS              ,２０Ｐ／ＣＳ                            ,20,8,145,145,2900,2900,1,50,,,1,0.1,,,,,0,0,2009/1/22 9:11,100097,2010/7/13 17:00,101226
210801,メンマ（新）,9562,（株）フジキン光来,2009/1/15,2020/1/15,,,,470,550,99,99,1,0,,,0,,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,470,550,4,4,16P/CS              ,１６Ｐ／ＣＳ                            ,1,16,7520,7520,7520,7520,3,,㈱フジキン光来                ,,,,,,,,0,0,2009/1/16 13:35,216056,2009/1/16 13:36,216056
310520,ボイル牛スジ,9584,（株）ホクビー,2009/4/20,2050/3/1,,,,820,980,999,999,1,0,,,0,F36,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,820,980,15,15,6P*2ｱｲ              ,６Ｐ×２合                              ,12,12,820,820,9840,9840,1,100,㈱ホクビー                    ,,1,0.1,,,,,0,0,2009/4/16 22:09,100097,2010/7/15 18:43,101226
110641,うなぎのたれ,9002,あみ印食品工業（株）,2009/7/13,2019/12/31,,,,870,1000,99,999,1,0,,,0,,,,,,,,1,28,28,1.8L/ﾎﾝ(2.3kg)      ,１．８Ｌ／本（２．３ｋｇ）              ,1,2.3,870,1000,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,1,13.8,5220,5220,5220,5220,2,,あみ印食品工業㈱              ,,,,,,,,0,0,2009/7/11 10:35,101226,2009/7/11 10:35,101226
210093,チキンオイル,9562,（株）フジキン光来,2009/10/1,2050/10/31,,,,600,700,99,999,1,0,,,0,D  ,,,,,,,1,8,8,800g/P              ,８００ｇ／Ｐ                            ,1,0.8,600,700,8,8,800g/P              ,８００ｇ／Ｐ                            ,1,0.8,600,600,600,600,3,,㈱フジキン光来                ,,,,,,,,0,0,2009/10/8 11:31,216056,2010/1/15 13:03,216056
111982,楽寿　純米焼酎２５°７２０ｍｌ,9504,花の舞酒造（株）,2009/9/1,2050/3/1,,,,700,830,99,99,1,0,,,0,,,,,,,,0,28,28,720ml               ,７２０ｍｌ                              ,1,0.72,700,830,4,4,12ﾎﾝ/cs             ,１２本／ＣＳ                            ,1,0.72,8400,8400,8400,8400,4,,花の舞酒造㈱　静岡            ,,,,,,,,0,0,2009/9/19 11:36,100097,2009/9/19 11:36,100097
110700,寿司用合わせ酢（新）,9101,ケイ低温フーズ　東京（スルー）,2009/10/21,2050/3/1,,,,529,621,99,999,1,0,,,0,C09,,,,,,,0,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,529,621,4,4,1.8L*6/CS           ,１．８Ｌ×６／ＣＳ                      ,6,10.8,529,529,3174,3174,2,,㈱ミツカン                    ,,0,0,,,,,0,0,2009/10/18 13:21,101226,2010/7/25 18:26,101177
110133,シーザードレッシング（Ｇ）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,99,1,9,,,0,C08,,,,,,,1,28,28,1L                  ,１Ｌ                                    ,1,1,0,0,4,4,6ﾎﾝ/cs              ,６本／ＣＳ                              ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.4,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
210105,スパゲティーサラダ,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,E44,,,,,,,1,8,8,1kg                 ,１㎏                                    ,1,1,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
510393,マイコン沸騰　電動ポット　５Ｌ,9255,象印特販（株）,2010/1/23,2010/3/25,,,,9200,13000,99,999,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ CD-PA50        ,１台　ＣＤ－ＰＡ５０                    ,1,2.6,9200,13000,23,23,1ﾀﾞｲ CD-PA50        ,１台　ＣＤ－ＰＡ５０                    ,1,2.6,9200,9200,9200,9200,3,,象印特販㈱                    ,,,,,,,,0,0,2010/1/28 17:11,216056,2010/3/28 16:49,101177
112126,梅乃木の里　本醸造生貯　３００ｍｌ　７末終,9504,花の舞酒造（株）,2010/3/11,2010/12/31,,,,3000,3480,99,99,1,0,,,0,ZZZ,,,,,,,0,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,3.6,3000,3480,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ×２                        ,1,3.6,3000,3000,3000,3000,4,,花の舞酒造　静岡              ,,,,,,,,0,0,2010/3/10 20:44,102186,2010/3/10 20:44,102186
112185,薩摩芋焼酎　はなの舞（新ボトル）,9666,（有）いぶすき菜の花酒店,2010/5/18,2050/5/23,,,,5760,6380,99,999,1,0,,,0,D03,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本イブスキ              ,1,6,5760,5760,5760,5760,4,,(有)大山甚七商店              ,,,,,,,,0,0,2010/5/28 13:59,216056,2010/5/28 13:59,216056
111665,チムニーカレーソース（新）,9402,（株）中村屋,2010/4/22,2011/12/31,,,,385,430,99,99,1,0,,,0,,,,,,,,1,8,8,1kg/ﾊﾟｯｸ            ,１ｋｇ／パック                          ,1,1,385,430,4,4,1kg*10P/CS          ,１ｋｇ×１０Ｐ／ＣＳ                    ,10,10,385,430,3850,4300,2,,,,0,0,,,,,0,0,2010/3/27 17:09,101226,2010/3/27 17:09,101226
112178,コーヒー１９０ｇ／缶（炭焼き）,9338,富永貿易（株）,2010/4/12,2050/4/13,,,,930,1090,999,999,1,0,,,0,ZZZ,,,,,,,1,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,1090,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,930,930,930,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/13 13:41,101177,2010/5/12 21:09,101177
112123,薩摩芋焼酎　梅乃木の里,9666,（有）いぶすき菜の花酒店,2010/3/10,2020/12/31,,,,5760,6380,99,999,1,0,,,0,ZZZ,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,5760,5760,5760,4,,いぶすき　大山甚七商店        ,,,,,,,,0,0,2010/3/23 16:09,101177,2010/3/23 16:09,101177
210665,タマゴマカロニサラダ,9005,チムニー（株）,2010/5/8,2050/6/23,,,,0,0,999,999,1,9,,,0,E62,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,6,0,0,0,0,2,,ケンコーマヨネーズ㈱          ,,0,0,,,,,0,0,2010/5/7 20:54,101226,2010/7/25 18:44,101177
210169,ブラッドオレンジ（Ｇ）,9054,石光商事（株）,2010/5/1,2050/12/31,,,,280,560,999,999,1,0,,,0,F01,,,,,,,0,28,28,1000ml              ,１，０００ｍｌ                          ,1,1,280,560,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,12,280,280,3360,3360,1,,石光商事㈱                    ,,0,0,,,,,0,0,2010/5/7 22:44,101226,2010/7/15 18:43,101226
112217,ガムシロップ（ポーション）,9505,服部コーヒーフーズ（株）（店舗）,2010/6/1,2050/6/1,,,,295,355,99,999,1,0,,,0,ZZZ,,,,,,,1,8,8,13g*50ｺ             ,１３ｇ×５０個                          ,1,0.65,295,355,4,4,50ｺ*8ﾌｸﾛ            ,５０個×８袋                            ,8,5.2,295,295,2360,2360,2,,服部コーヒー㈱                ,,,,,,,,0,0,2010/6/6 12:15,101177,2010/6/8 12:00,101177
111951,濃厚熟成梅酒,9901,（株）カクヤス（直送）,2009/7/2,2050/3/1,,,,3888,4470,99,99,1,0,,,0,,,,,,,,1,4,4,180ml*24ﾎﾝ/CS       ,１８０ｍｌ×２４本／ＣＳ                ,1,4.32,3888,4470,4,4,180ml*24ﾎﾝ/CS       ,１８０ｍｌ×２４本／ＣＳ                ,1,4.32,3888,3888,3888,3888,3,,キリンビール㈱                ,,,,,,,,0,0,2009/6/29 21:39,100097,2009/6/29 21:39,100097
510122,久保田　萬寿　１．８Ｌ,9937,（有）かがた屋,2007/2/10,2050/2/9,,,,8169,8200,99,99,1,0,,,0,D12,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,8169,8200,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,8169,8169,8169,8169,4,,朝日酒造㈱                    ,,0,0,,,,,0,0,2007/2/8 17:56,100097,2009/11/22 16:35,101226
110462,とんこつスープ,9002,あみ印食品工業（株）,2009/6/1,2011/1/31,,,,900,1200,99,100,1,0,,,0,A03,,,,,,,1,28,28,1L                  ,１Ｌ                                    ,1,1,900,1200,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,1,6,5400,5400,5400,5400,3,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2010/1/21 14:22,254042
111257,久保田（千寿）,9937,（有）かがた屋,2006/5/22,2070/5/21,,,,2447,2700,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,2447,2700,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本カガタヤ                    ,1,1.8,2447,2447,2447,2447,4,,朝日酒造㈱                    ,,0,0,,,,,0,0,2006/5/20 13:49,100097,2009/11/22 16:35,101226
111787,アップルジュース２Ｌ,9127,キリンビバレッジ（株）,2008/2/15,2010/12/31,,,,254,280,99,99,1,0,,,0,M  ,,,,,,,1,28,28,2L(1ﾎﾝ)             ,２Ｌ（１本）                            ,1,2,254,280,4,4,2L(1ﾎﾝ)*6           ,２Ｌ（１本）×６                        ,6,2,254,254,1524,1524,3,,キリンビバレッジ㈱            ,,,,,,,,0,0,2008/2/26 14:01,100097,2008/2/26 14:01,100097
219021,ホタルイカ（沖漬け）,9257,（株）しいの食品,2009/6/1,2050/12/31,,,,120,160,99,99,1,0,,,0,B1 ,,,,,,,1,8,8,ﾅｲﾖｳﾘｮｳﾔｸ70g(10-14ﾋﾞ,内容量約７０ｇ（１０－１４尾）          ,1,0.1,120,160,4,4,10P*6B/CS           ,１０Ｐ×６ＢＬ／ＣＳ                    ,60,6,120,120,7200,7200,3,,㈱しいの食品                  ,,,,,,,,0,0,2009/6/20 18:01,100097,2009/11/8 13:43,101177
210151,もみじおろしの素,9101,ケイ低温フーズ　東京（スルー）,2009/10/21,2050/12/31,,,,168,200,999,999,1,0,,,0,C24,,,,,,,1,28,28,180g/ﾎﾝ             ,１８０ｇ／本                            ,1,0.18,168,200,4,4,48ﾎﾝ/CS             ,４８本／ＣＳ                            ,48,8.64,168,168,8064,8064,2,18,㈱丸光                        ,,1,0.1,,,,,0,0,2009/10/18 13:21,101226,2010/7/25 18:26,101177
110291,串味噌,9002,あみ印食品工業（株）,2009/10/16,2050/12/31,,,,310,440,99,999,1,0,,,0,B2 ,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,310,440,15,15,12P/CS*2ｱｲ          ,１２Ｐ／ＣＳ×２合                      ,1,12,7440,7440,7440,7440,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2009/10/14 22:14,101226,2009/10/14 22:14,101226
111494,黒七味唐辛子（袋）,9101,ケイ低温フーズ　東京（スルー）,2009/10/21,2050/12/31,,,,409,469,99,99,1,0,,,0,C71,,,,,,,1,8,8,100g/p              ,１００ｇ／Ｐ                            ,1,0.4,409,469,4,4,100g/p*30           ,１００ｇ／Ｐ×３０                      ,30,9,409,409,12270,12270,2,,ヤスマ㈱                      ,,0,0,,,,,0,0,2009/10/18 13:21,101226,2010/7/25 18:26,101177
111128,揚げ麺,9160,グリコ栄養食品（株）,2009/10/22,2019/12/31,,,,450,450,999,999,1,0,,,0,C01,,,,,,,0,26,26,50g*10P/ﾊｺ          ,５０ｇ×１０Ｐ／箱                      ,1,0.5,450,450,4,4,10ﾊｺ/CS             ,１０箱／ＣＳ                            ,10,5,450,450,4500,4500,2,,グリコ                        ,,,,,,,,0,0,2009/11/8 13:18,101177,2009/11/8 13:19,101177
110469,ドレッシング（わさび）,9005,チムニー（株）,2009/11/1,2050/6/23,,,,0,0,99,999,1,9,,,0,C11,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,0,0,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/30 16:21,100097,2010/7/25 18:44,101177
210956,明太子マヨネーズ,9005,チムニー（株）,2009/10/22,2050/6/24,,,,0,0,99,999,1,9,,,0,F17,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,0,0,4,4,12P/CS              ,１２Ｐ／ＣＳ                            ,12,0.5,0,0,0,0,2,50,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
511305,コーヒー（エストレーラー）,9505,服部コーヒーフーズ（株）（店舗）,2009/12/25,2010/12/31,,,,750,800,999,999,1,0,,,0,,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,750,800,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,5,7500,7500,7500,7500,2,,服部コーヒー㈱                ,,,,,,,,0,0,2009/12/25 14:52,101226,2009/12/25 14:52,101226
511368,リボンナポリン（缶）,9803,ワタショウ（株）,2010/3/23,2010/12/31,,,,2850,3277,99,999,1,0,,,0,ZZZ,,,,,,,1,4,4,190ml*30ﾎﾝ/CS       ,１９０ｍｌ×３０本／ＣＳ                ,1,5.7,2850,3277,4,4,190ml*30ﾎﾝ/CS       ,１９０ｍｌ×３０本／ＣＳ                ,1,5.7,2850,2850,2850,2850,4,,サッポロ飲料㈱                ,,0,0,,,,,0,0,2010/3/21 10:13,101177,2010/7/14 17:53,101226
110916,やきたれ（付け焼用）,9002,あみ印食品工業（株）,2010/2/20,2050/12/31,,,,680,900,99,999,1,0,,,0,H2 ,,,,,,,1,4,4,1L                  ,１Ｌ／本                                ,1,1,680,900,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,1,1,4080,4080,4080,4080,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/2/17 11:24,101226,2010/2/17 11:24,101226
111139,スパゲティ（乾麺）,9068,大倉フーズ（株）,2009/10/22,2019/12/31,,,,93,100,999,999,1,0,,,0,F19,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,93,100,4,4,30P/CS              ,３０Ｐ／ＣＳ                            ,30,15,93,93,2775,2775,2,,大倉フーズ                    ,,,,,,,,0,0,2010/3/11 10:57,101177,2010/3/12 16:58,254042
112209,アップルジュース１．５Ｌ（小岩井）,9127,キリンビバレッジ（株）,2010/5/25,2050/5/25,,,,163,200,99,99,1,0,,,0,ZZZ,,,,,,,1,28,28,1.5L                ,１．５Ｌ                                ,1,1.5,163,200,4,4,8ﾎﾝ/CS              ,８本／ＣＳ                              ,8,9,163,163,1304,1304,3,,キリンビバレッジ㈱            ,,,,,,,,0,0,2010/5/20 23:15,102186,2010/7/4 11:35,101177
110858,焼酎（知夢仁）,9102,（株）カクヤス（センター）,2010/3/11,2050/12/31,,,,4224,4800,99,999,1,0,,,0,D07,,,,,,,0,4,4,500ml               ,チムニーオリジナル麦焼酎　５００ｍｌ×１,1,0.5,4224,4800,4,4,500ml               ,５００ｍｌ×１宮崎本店                  ,1,0.5,4224,4224,4224,4224,4,,㈱宮崎本店                    ,,,,,,,,0,0,2010/3/9 12:06,102186,2010/3/9 12:06,102186
511376,駄菓子セット箱詰合せ,9005,チムニー（株）,2010/3/10,2020/12/31,,,,1300,0,99,99,1,0,,,0,ZZZ,,,,,,,1,26,26,12ｼｭｲｼﾞｮｳ/ﾊｺ        ,１２種以上／箱　関東毎日                ,1,0.95,1300,0,26,26,12ｼｭｲｼﾞｮｳ/ﾊｺ        ,１２種以上／箱                          ,1,0.95,1300,1300,1300,1300,2,,株式会社やおきん              ,,0,0,,,,,0,0,2010/3/10 10:48,102186,2010/6/25 15:01,101177
111363,焼酎（炎）,9102,（株）カクヤス（センター）,2010/3/11,2050/12/31,,,,4224,4800,99,999,1,0,,,0,D02,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース　団欒炎オリジ,1,6,4224,4800,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本ミヤザキホンテン      ,1,6,4224,4224,4224,4224,4,,㈱宮崎本店　カクヤス          ,,,,,,,,0,0,2010/3/9 11:57,102186,2010/3/9 13:16,102186
110644,緑茶（３４０ｇ缶）,9338,富永貿易（株）,2010/4/21,2011/12/31,,,,672,790,999,999,1,0,,,0,A06,,,,,,,1,4,4,340g*24ｶﾝ/CS        ,３４０ｇ×２４缶／ＣＳ                  ,1,9.18,672,790,4,4,340g*24ｶﾝ/CS        ,３４０ｇ×２４缶／ＣＳ                  ,1,9.18,672,672,672,672,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/18 18:31,101177,2010/4/18 18:31,101177
219019,トマトソース（新）,9068,大倉フーズ（株）,2009/10/22,2050/3/1,,,,214,280,99,999,1,0,,,0,E34,,,,,,,0,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,214,280,4,4,20P/CS              ,２０Ｐ／ＣＳ                            ,20,10,214,214,4280,4280,2,,大倉フーズ㈱                  ,,,,,,,,0,0,2010/3/15 16:11,101177,2010/3/15 16:12,101177
511512,ぐぐっと生３５０ｍｌ／缶,9713,やまや商流（株）（センター）,2010/4/15,2010/12/31,,,,1880,2040,99,999,1,0,,,0,ZZZ,,,,,,,1,4,4,350ml*24ｶﾝ/CS       ,３５０ｍｌ×２４缶／ＣＳ                ,1,8.4,1880,2040,4,4,350ml*24ｶﾝ/CS       ,３５０ｍｌ×２４缶／ＣＳ                ,1,8.4,1080,1080,1080,1080,4,,やまや商流㈱                  ,,,,,,,,0,0,2010/4/18 15:18,101177,2010/4/18 15:18,101177
111727,かき氷イチゴシロップ,9244,スミダ飲料（株）,2010/7/27,2050/12/31,,,,300,375,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,1000ml/ﾎﾝ           ,１０００ｍｌ／本                        ,1,1,300,375,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,12,300,300,3600,3600,4,,スミダ飲料                    ,,,,,,,,0,0,2010/7/26 20:21,101177,2010/7/27 8:53,101177
111540,ちゃんこスープ（塩味）,9002,あみ印食品工業（株）,2009/6/1,2050/3/1,,,,539,670,99,999,1,0,,,0,H1 ,,,,,,,1,28,28,1kgﾎﾝ               ,１ｋｇ本                                ,1,1,539,670,4,4,6ﾎﾝ/cs              ,６本／ＣＳ                              ,6,6,539,539,3234,3234,2,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
111242,鳥飼,9937,（有）かがた屋,2006/7/20,2070/7/19,,,,1870,1950,99,999,1,0,,,0,D12,,,,,,,1,28,28,720ml/ﾎﾝ            ,米焼酎７２０ｍｌ／本                    ,1,0.72,1870,1950,4,4,720ml/ﾎﾝ*12         ,米焼酎７２０ｍｌ×１２かがたや          ,12,8.64,1870,1870,22440,22440,4,,鳥飼酒造場                    ,,0,0,,,,,0,0,2006/7/18 13:49,100097,2009/11/22 16:35,101226
111810,不二才　芋２５°７２０ｍｌ,9937,（有）かがた屋,2008/8/2,2050/3/1,,,,1330,1350,99,99,1,0,,,0,,,,,,,,1,28,28,720ml               ,７２０ｍｌ                              ,1,0.72,1330,1350,4,4,720ml*12            ,７２０ｍｌ×１２本                      ,1,9,15960,15960,15960,15960,4,,佐多宗二商店                  ,,,,,,,,0,0,2008/8/12 13:26,100097,2008/8/12 13:26,100097
111025,スープ（比内地鶏）,9114,（株）神田乾物,2008/9/24,2018/12/31,,,,140,175,99,999,1,0,,,0,D11,,,,,,,1,8,8,200g/p              ,２００ｇ／Ｐ                            ,1,0.2,140,175,4,4,10P/ﾊｺ*6/CS         ,１０Ｐ／箱×６／ＣＳ                    ,1,12,8400,8400,8400,8400,2,,神田乾物                      ,,,,,,,,0,0,2008/9/22 14:22,101226,2008/9/22 14:22,101226
111786,オレンジジュース２Ｌ,9127,キリンビバレッジ（株）,2009/5/1,2050/3/1,,,,238,300,999,999,1,0,,,0,D01,,,,,,,1,28,28,2L(1ﾎﾝ)             ,２Ｌ（１本）                            ,1,2,238,300,4,4,2L(1ﾎﾝ)*6           ,２Ｌ（１本）×６                        ,1,12,1428,1428,1428,1428,4,,キリンビバレッジ㈱            ,,,,,,,,0,0,2009/4/30 14:09,100097,2009/4/30 14:09,100097
