受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61376000,1849163,1,318,３１８コース,83,はなの舞　武蔵小杉店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61376009,1851335,1,327,３２７コース,275,はなの舞　本厚木南口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376022,1849551,1,327,３２７コース,275,はなの舞　本厚木南口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,96,288,0,2
61376054,1852024,4,326,３２６コース,629,はなの舞　蘇我西口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61376055,1852024,2,326,３２６コース,629,はなの舞　蘇我西口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61376056,1852024,3,326,３２６コース,629,はなの舞　蘇我西口店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,229,458,0,2
61376057,1852597,1,326,３２６コース,629,はなの舞　蘇我西口店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,475,475,0,2
61376058,1850616,1,326,３２６コース,629,はなの舞　蘇我西口店,110774,ドレッシング（チョレギ・韓国塩味）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,720,720,0,2
61376059,1852597,2,326,３２６コース,629,はなの舞　蘇我西口店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61376060,1850616,2,326,３２６コース,629,はなの舞　蘇我西口店,111476,やきたれ（一度付け用）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,560,1680,0,2
61376062,1852024,1,326,３２６コース,629,はなの舞　蘇我西口店,110754,片栗粉,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,75,75,0,2
61376063,1850616,3,326,３２６コース,629,はなの舞　蘇我西口店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,650,1950,0,2
61376067,1850732,2,308,３０８コース,674,やきとり道場　調布北口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,96,192,0,2
61376076,1852623,1,308,３０８コース,674,やきとり道場　調布北口店,210552,サラダ（カニ風味・お通し向き）,9171,ケンコーマヨネーズ（株）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,1005,5025,0,2
61376081,1850732,1,308,３０８コース,674,やきとり道場　調布北口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61376083,1853133,1,903,９０３コース,516,はなの舞　盛岡東口店,311545,串カツ（黒豚バラ肉）,9524,（株）ヒロフーズ,,2010/8/4,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,350,2450,0,2
61376084,1851855,1,903,９０３コース,516,はなの舞　盛岡東口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376085,1850512,3,111,１１１コース,585,はなの舞　東金店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,136,272,0,2
61376125,1851208,6,105,１０５コース,204,はなの舞　茗荷谷駅前店,111036,柚子はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,508,508,0,2
61376127,1851311,1,304,３０４コース,258,はなの舞　茅ヶ崎北口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376133,1853366,1,320,３２０コース,466,はなの舞　京王稲田堤店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,892,1784,0,2
61376134,1851773,1,320,３２０コース,466,はなの舞　京王稲田堤店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61376135,1852483,1,320,３２０コース,466,はなの舞　京王稲田堤店,110133,シーザードレッシング（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,405,405,0,2
61376136,1850197,2,320,３２０コース,466,はなの舞　京王稲田堤店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61376137,1850197,1,320,３２０コース,466,はなの舞　京王稲田堤店,112233,コーン缶（３４０ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,13,缶      ,13,缶      ,0,58,174,0,2
61376142,1852652,2,213,２１３コース,82,チムニー　久里浜店,310234,チキンモモ（カット済み）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,691,691,0,2
61376143,1852652,3,213,２１３コース,82,チムニー　久里浜店,311168,鶏ぼんじり串（冷凍）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,322,644,0,2
61376153,1849143,1,209,２０９コース,74,はなの舞　神田鍛冶町店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,238,238,0,2
61376154,1849143,3,209,２０９コース,74,はなの舞　神田鍛冶町店,112185,薩摩芋焼酎　はなの舞（新ボトル）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,5760,5760,0,2
61376155,1849143,2,209,２０９コース,74,はなの舞　神田鍛冶町店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,87,174,0,2
61376156,1849143,4,209,２０９コース,74,はなの舞　神田鍛冶町店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61376157,1849143,5,209,２０９コース,74,はなの舞　神田鍛冶町店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61376168,1849886,1,308,３０８コース,368,はなの舞　福生西口店,210774,梅干し,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,545,545,0,2
61376176,1853155,1,906,９０６コース,626,やきとり道場　静岡駅南店,310913,チキンカツ（梅シソ）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,339,339,0,2
61376177,1850011,3,906,９０６コース,406,知夢仁　藤枝南口店,110291,串味噌,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,310,620,0,2
61376178,1850011,1,906,９０６コース,406,知夢仁　藤枝南口店,111128,揚げ麺,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,450,450,0,2
61376179,1851643,1,906,９０６コース,406,知夢仁　藤枝南口店,110243,乾燥パセリ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,13,缶      ,13,缶      ,0,257,257,0,2
61376180,1853334,1,906,９０６コース,406,知夢仁　藤枝南口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,892,892,0,2
61376181,1851643,3,906,９０６コース,406,知夢仁　藤枝南口店,111103,チョコレートシロップ（ボトル）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,470,470,0,2
61376182,1850011,4,906,９０６コース,406,知夢仁　藤枝南口店,111476,やきたれ（一度付け用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61376183,1850011,2,906,９０６コース,406,知夢仁　藤枝南口店,112203,きゃべつの美味たれ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,460,460,0,2
61376184,1851643,2,906,９０６コース,406,知夢仁　藤枝南口店,111191,ココアケーキ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,293,293,0,2
61376185,1851643,4,906,９０６コース,406,知夢仁　藤枝南口店,110097,ドーナツボールミックス,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,724,724,0,2
61376186,1851643,5,906,９０６コース,406,知夢仁　藤枝南口店,111686,ポン酢（ゆず）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,396,396,0,2
61376209,1852865,1,304,３０４コース,316,はなの舞　辻堂南口店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,20,2010/8/6,20,0,14,個      ,14,個      ,0,170,3400,0,2
61376213,1849648,6,316,３１６コース,302,はなの舞　戸塚東口店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,136,408,0,2
61376215,1851410,2,316,３１６コース,302,はなの舞　戸塚東口店,111843,ドリンクゼリーコラーゲン（グレープフルーツ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,365,730,0,2
61376217,1849648,2,316,３１６コース,302,はなの舞　戸塚東口店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,238,476,0,2
61376218,1853498,1,316,３１６コース,302,はなの舞　戸塚東口店,210741,地ビール・季節限定　１５Ｌ,9753,米久（株）ビール事業部,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,6000,12000,0,2
61376219,1849648,4,316,３１６コース,302,はなの舞　戸塚東口店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,68,136,0,2
61376220,1849648,1,316,３１６コース,302,はなの舞　戸塚東口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376221,1851410,1,316,３１６コース,302,はなの舞　戸塚東口店,111098,サワーベースシークァーサー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61376222,1849648,3,316,３１６コース,302,はなの舞　戸塚東口店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61376223,1849648,5,316,３１６コース,302,はなの舞　戸塚東口店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,936,936,0,2
61376265,1850210,1,326,３２６コース,476,ホルモン道場　稲毛海岸店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,87,174,0,2
61376266,1851780,1,326,３２６コース,476,ホルモン道場　稲毛海岸店,111098,サワーベースシークァーサー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61376269,1850012,1,906,９０６コース,406,知夢仁　藤枝南口店,111139,スパゲティ（乾麺）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,93,186,0,2
61376271,1851336,2,327,３２７コース,275,はなの舞　本厚木南口店,110757,棒ラーメン,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,112,336,0,2
61376272,1853255,1,327,３２７コース,275,はなの舞　本厚木南口店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,1530,1530,0,2
61376277,1850431,2,110,１１０コース,553,さかなや道場　海浜幕張店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,936,936,0,2
61376278,1850431,1,110,１１０コース,553,さかなや道場　海浜幕張店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,68,68,0,2
61376279,1850431,3,110,１１０コース,553,さかなや道場　海浜幕張店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,130,130,0,2
61376292,1849230,2,111,１１１コース,127,こだわりやま　ふれあい横丁店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,96,96,0,2
61376293,1849552,1,327,３２７コース,275,はなの舞　本厚木南口店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61376294,1849552,2,327,３２７コース,275,はなの舞　本厚木南口店,110014,焼きそばソース,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,990,990,0,2
61376305,1852718,4,907,９０７コース,453,はなの舞　いわき店,311834,ソーセージ（はなＧ）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1304,1304,0,2
61376306,1852719,2,907,９０７コース,453,はなの舞　いわき店,310254,豚バラスライス（１Ｋｇ）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,675,2025,0,2
61376307,1853109,2,907,９０７コース,453,はなの舞　いわき店,311006,鶏なんこつ（油調済）,9524,（株）ヒロフーズ,,2010/8/4,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,468,2808,0,2
61376310,1852718,1,907,９０７コース,453,はなの舞　いわき店,310639,牛串,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,607,1214,0,2
61376313,1853109,1,907,９０７コース,453,はなの舞　いわき店,311684,牛すじ串（味付）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,660,660,0,2
61376314,1852718,2,907,９０７コース,453,はなの舞　いわき店,311484,黒豚肩ロース（六白）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,507,1014,0,2
61376315,1852718,3,907,９０７コース,453,はなの舞　いわき店,310710,黒豚肩ロース（六白）しゃぶしゃぶ用,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,314,628,0,2
61376316,1852718,5,907,９０７コース,453,はなの舞　いわき店,310289,チキンモモポーション,9201,サンケイフーズ（株）（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,701,2103,0,2
61376318,1852718,6,907,９０７コース,453,はなの舞　いわき店,311168,鶏ぼんじり串（冷凍）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,322,644,0,2
61376320,1852719,1,907,９０７コース,453,はなの舞　いわき店,311933,豚カルビ（１枚焼）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,810,810,0,2
61376330,1850797,3,305,３０５コース,707,はなの舞　鶴ヶ峰店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,96,96,0,2
61376344,1850797,1,305,３０５コース,707,はなの舞　鶴ヶ峰店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,179,358,0,2
61376346,1850797,2,305,３０５コース,707,はなの舞　鶴ヶ峰店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61376347,1853156,1,907,９０７コース,627,さかなや道場　伊那店,311704,ズワイガニ（大）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1680,1680,0,2
61376360,1849230,1,111,１１１コース,127,こだわりやま　ふれあい横丁店,210607,フレッシュポテトサラダ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,325,325,0,2
61376421,1850302,3,206,２０６コース,503,はなの舞　新宿西口パレット店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,96,288,0,2
61376430,1850302,2,206,２０６コース,503,はなの舞　新宿西口パレット店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,685,2055,0,2
61376434,1852505,1,206,２０６コース,503,はなの舞　新宿西口パレット店,210771,オニオンソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,440,440,0,2
61376436,1850302,1,206,２０６コース,503,はなの舞　新宿西口パレット店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61376440,1851833,2,206,２０６コース,503,はなの舞　新宿西口パレット店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376442,1851833,1,206,２０６コース,503,はなの舞　新宿西口パレット店,111083,杏仁＆マンゴーゼリー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,77,385,0,2
61376443,1850146,1,905,９０５コース,448,はなの舞　富士吉田店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,660,1320,0,2
61376444,1851734,1,905,９０５コース,448,はなの舞　富士吉田店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,524,524,0,2
61376445,1851734,2,905,９０５コース,448,はなの舞　富士吉田店,110218,サワーベース　ピンクグレープフルーツ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,619,619,0,2
61376469,1850856,2,209,２０９コース,74,はなの舞　神田鍛冶町店,210655,トマト（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1241,1241,0,2
61376470,1850856,3,209,２０９コース,74,はなの舞　神田鍛冶町店,210598,トマトＭサイズ（桃太郎）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1841,1841,0,2
61376511,1850107,1,207,２０７コース,433,はなの舞　与野西口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61376515,1851706,1,207,２０７コース,433,はなの舞　与野西口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376526,1851975,1,104,１０４コース,594,こだわりやま　野方店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,524,524,0,2
61376527,1850634,1,906,９０６コース,637,さかなや道場　焼津南口店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61376528,1852037,3,906,９０６コース,637,さかなや道場　焼津南口店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61376529,1852601,1,906,９０６コース,637,さかなや道場　焼津南口店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61376530,1852037,2,906,９０６コース,637,さかなや道場　焼津南口店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,404,808,0,2
61376531,1850634,2,906,９０６コース,637,さかなや道場　焼津南口店,110014,焼きそばソース,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,990,990,0,2
61376532,1852037,5,906,９０６コース,637,さかなや道場　焼津南口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,350,700,0,2
61376534,1852037,4,906,９０６コース,637,さかなや道場　焼津南口店,112173,味噌（合わせ味噌）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,230,460,0,2
61376535,1852307,1,327,３２７コース,275,はなの舞　本厚木南口店,110133,シーザードレッシング（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,405,1215,0,2
61376536,1849443,5,209,２０９コース,240,はなの舞　竹ノ塚東口店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,130,780,0,2
61376537,1849443,2,209,２０９コース,240,はなの舞　竹ノ塚東口店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,10,2010/8/6,10,0,28,本      ,28,本      ,0,87,870,0,2
61376538,1849443,3,209,２０９コース,240,はなの舞　竹ノ塚東口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61376539,1849443,1,209,２０９コース,240,はなの舞　竹ノ塚東口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376540,1849443,4,209,２０９コース,240,はなの舞　竹ノ塚東口店,111008,そば茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,117,117,0,2
61376542,1852797,1,106,１０６コース,118,はなの舞　茅場町駅前店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,10,2010/8/6,10,0,14,個      ,14,個      ,0,170,1700,0,2
61376549,1852074,2,304,３０４コース,654,はなの舞　関内店,111317,こんにゃく（黒）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,62,124,0,2
61376550,1850686,1,304,３０４コース,654,はなの舞　関内店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,286,286,0,2
61376573,1849612,1,316,３１６コース,293,さかなや道場　大森店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376574,1849612,2,316,３１６コース,293,さかなや道場　大森店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,238,238,0,2
61376575,1849612,3,316,３１６コース,293,さかなや道場　大森店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61376576,1849612,4,316,３１６コース,293,さかなや道場　大森店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61376577,1849612,5,316,３１６コース,293,さかなや道場　大森店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,68,68,0,2
61376578,1849612,6,316,３１６コース,293,さかなや道場　大森店,112117,北海道天然水（ケース）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,936,936,0,2
61376579,1849613,1,316,３１６コース,293,さかなや道場　大森店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,130,260,0,2
61376580,1851540,4,906,９０６コース,361,さかなや道場　浜松鍛冶町店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61376594,1850686,3,304,３０４コース,654,はなの舞　関内店,210607,フレッシュポテトサラダ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,325,650,0,2
61376605,1852074,1,304,３０４コース,654,はなの舞　関内店,210802,小倉あん（個食）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,479,479,0,2
61376607,1852074,3,304,３０４コース,654,はなの舞　関内店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61376611,1850686,2,304,３０４コース,654,はなの舞　関内店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
